7,546551	69,640000	0,000000
7,652634	69,910000	0,000000
7,759629	69,730000	0,000000
7,867137	69,270000	0,000000
7,968354	70,450000	0,000000
8,076497	69,640000	0,000000
8,181156	69,270000	0,000000
8,287493	69,640000	0,000000
8,394098	69,550000	0,000000
8,500723	70,090000	0,000000
8,603038	69,360000	0,000000
8,709437	69,730000	0,000000
8,816966	69,550000	0,000000
8,923913	70,360000	0,000000
9,028864	70,270000	0,000000
9,134953	69,360000	0,000000
9,237692	70,180000	0,000000
9,343754	69,090000	0,000000
9,450664	69,640000	0,000000
9,556656	70,000000	0,000000
9,663525	70,000000	0,000000
9,771937	69,640000	0,000000
9,876580	70,360000	0,000000
9,983581	69,730000	0,000000
10,086178	68,910000	0,000000
10,191434	70,090000	0,000000
10,300366	69,450000	0,000000
10,406690	68,910000	0,000000
10,512590	70,360000	0,000000
10,617465	69,640000	0,000000
10,719862	69,820000	0,000000
10,827406	69,640000	0,000000
10,933590	69,360000	0,000000
11,040366	69,270000	0,000000
11,145188	70,550000	0,000000
11,252637	69,640000	0,000000
11,356068	69,640000	0,000000
11,461270	69,180000	0,000000
11,569626	69,180000	0,000000
11,675985	69,000000	0,000000
11,781311	68,820000	0,000000
11,887163	69,450000	0,000000
11,989373	69,550000	0,000000
12,097443	69,270000	0,000000
12,203628	69,820000	0,000000
12,310248	69,820000	0,000000
12,415339	69,000000	0,000000
12,523376	69,730000	0,000000
12,629351	70,360000	0,000000
12,736333	70,090000	0,000000
12,836915	69,730000	0,000000
12,943643	69,640000	0,000000
13,049337	69,820000	0,000000
13,157724	69,730000	0,000000
13,262607	70,090000	0,000000
13,369480	69,910000	0,000000
13,471572	69,820000	0,000000
13,578308	69,550000	0,000000
13,684407	69,270000	0,000000
13,792826	69,360000	0,000000
13,897818	69,820000	0,000000
14,000118	69,360000	0,000000
14,106565	68,820000	0,000000
14,214604	68,730000	0,000000
14,321536	68,640000	0,000000
14,425340	69,450000	0,000000
14,532306	69,640000	0,000000
14,638353	69,450000	0,000000
14,747267	70,000000	0,000000
14,851326	69,820000	0,000000
14,955778	69,910000	0,000000
15,061725	69,550000	0,000000
15,167819	69,000000	0,000000
15,273281	69,360000	0,000000
15,379779	69,640000	0,000000
15,483824	69,450000	0,000000
15,589999	69,270000	0,000000
15,694652	70,820000	0,000000
15,803330	68,450000	0,000000
15,909277	69,820000	0,000000
16,015459	69,910000	0,000000
16,117255	70,450000	0,000000
16,224926	69,180000	0,000000
16,331994	70,360000	0,000000
16,436569	69,730000	0,000000
16,544969	70,000000	0,000000
16,649444	69,730000	0,000000
16,753014	69,450000	0,000000
16,858375	69,550000	0,000000
16,964856	70,270000	0,000000
17,070817	69,450000	0,000000
17,178397	70,000000	0,000000
17,286140	70,000000	0,000000
17,390685	69,820000	0,000000
17,497095	68,910000	0,000000
17,600991	70,360000	0,000000
17,705888	69,820000	0,000000
17,813460	69,820000	0,000000
17,920050	70,090000	0,000000
18,026587	70,000000	0,000000
18,133059	70,450000	0,000000
18,233764	68,730000	0,000000
18,340790	69,730000	0,000000
18,448407	69,270000	0,000000
18,553399	70,000000	0,000000
18,659955	70,550000	0,000000
18,766577	70,360000	0,000000
18,868985	69,910000	0,000000
18,975153	70,360000	0,000000
19,083281	70,640000	0,000000
19,189896	69,820000	0,000000
19,296931	70,270000	0,000000
19,398519	70,450000	0,000000
19,507634	69,550000	0,000000
19,614325	70,000000	0,000000
19,716644	69,450000	0,000000
19,823187	54,820000	0,000000
19,928785	13,550000	13,000000
20,031792	7,910000	13,000000
20,143365	11,270000	13,000000
20,245582	14,360000	13,000000
20,350901	11,640000	13,000000
20,456995	12,360000	13,000000
20,561738	16,090000	13,000000
20,666040	15,360000	13,000000
20,773135	14,270000	13,000000
20,877349	13,640000	13,000000
20,982055	13,550000	13,000000
21,088459	13,180000	13,000000
21,192704	13,910000	13,000000
21,297760	13,360000	13,000000
21,403813	15,000000	13,000000
21,511612	15,820000	13,000000
21,612323	15,550000	13,000000
21,718879	15,000000	13,000000
21,825436	15,360000	13,000000
21,931732	13,640000	13,000000
22,034382	14,730000	13,000000
22,139762	16,000000	13,000000
22,248522	16,270000	13,000000
22,351259	16,360000	13,000000
22,457548	15,550000	13,000000
22,563712	15,550000	13,000000
22,666285	15,270000	13,000000
22,772902	15,270000	13,000000
22,877895	15,180000	13,000000
22,983345	17,000000	13,000000
23,086778	19,090000	13,000000
23,192937	18,550000	13,000000
23,300517	19,270000	13,000000
23,407991	19,820000	13,000000
23,512410	20,910000	13,000000
23,615113	21,100000	13,000000
23,714137	20,700000	13,000000
23,816943	20,600000	13,000000
23,917413	22,700000	13,000000
24,020004	25,300000	13,000000
24,118699	24,200000	13,000000
24,221045	24,300000	13,000000
24,323336	24,100000	13,000000
24,425875	26,900000	13,000000
24,528340	26,800000	13,000000
24,631182	28,200000	13,000000
24,736724	31,100000	13,000000
24,849095	31,300000	13,000000
24,955310	32,000000	13,000000
25,060163	35,200000	13,000000
25,168207	35,200000	13,000000
25,274356	35,100000	13,000000
25,384857	36,000000	13,000000
25,491308	36,900000	13,000000
25,596965	36,500000	13,000000
25,703418	54,500000	0,000000
25,807576	70,700000	0,000000
25,908206	52,100000	0,000000
26,006607	43,300000	13,000000
26,110069	39,500000	13,000000
26,211220	38,300000	13,000000
26,313155	38,500000	13,000000
26,417511	38,400000	13,000000
26,518473	38,000000	13,000000
26,620495	38,600000	13,000000
26,720544	38,400000	13,000000
26,822718	38,600000	13,000000
26,923008	39,800000	13,000000
27,026877	41,200000	13,000000
27,127997	41,600000	13,000000
27,230694	43,400000	13,000000
27,333223	41,600000	13,000000
27,437609	44,400000	13,000000
27,537671	45,200000	10,830000
27,640336	54,300000	0,000000
27,742508	71,700000	0,000000
27,845792	53,000000	0,000000
27,943362	48,500000	4,330000
28,045751	49,000000	2,170000
28,149653	49,300000	2,170000
28,251564	49,500000	2,170000
28,349567	49,900000	2,170000
28,453068	51,400000	0,000000
28,553334	52,100000	0,000000
28,656838	53,400000	0,000000
28,759570	55,800000	0,000000
28,856084	53,700000	0,000000
28,959002	53,000000	0,000000
29,063395	53,700000	0,000000
29,165235	51,800000	0,000000
29,261425	51,200000	0,000000
29,364342	53,700000	0,000000
29,466788	54,200000	0,000000
29,568473	54,500000	0,000000
29,672943	55,000000	0,000000
29,772909	55,000000	0,000000
29,876262	52,820000	0,000000
29,982841	67,360000	0,000000
30,091109	69,820000	0,000000
30,197080	69,450000	0,000000
30,303052	70,090000	0,000000
30,409277	70,550000	0,000000
30,510734	69,820000	0,000000
30,617763	70,270000	0,000000
30,723639	69,640000	0,000000
30,831084	70,270000	0,000000
30,936804	71,000000	0,000000
31,040942	70,270000	0,000000
31,145053	69,730000	0,000000
31,252082	69,180000	0,000000
31,359766	69,910000	0,000000
31,464289	70,640000	0,000000
31,571565	69,910000	0,000000
31,675705	69,640000	0,000000
31,781861	69,910000	0,000000
31,886701	69,820000	0,000000
31,992193	69,730000	0,000000
32,100829	70,360000	0,000000
32,206126	70,270000	0,000000
32,314089	70,450000	0,000000
32,419103	70,640000	0,000000
32,521643	70,090000	0,000000
32,627259	70,180000	0,000000
32,734065	69,640000	0,000000
32,842889	69,640000	0,000000
32,947055	70,450000	0,000000
33,054770	70,730000	0,000000
33,156194	69,910000	0,000000
