6,199716	70,550000	0,000000
6,302062	69,360000	0,000000
6,410324	69,640000	0,000000
6,514499	65,450000	0,000000
6,621949	14,820000	13,000000
6,728233	12,640000	13,000000
6,830912	12,550000	13,000000
6,937050	9,640000	13,000000
7,043911	10,180000	13,000000
7,145393	11,270000	13,000000
7,252075	14,910000	13,000000
7,356472	21,300000	13,000000
7,454050	20,700000	13,000000
7,555216	24,600000	13,000000
7,662702	28,900000	4,330000
7,768996	33,900000	0,000000
7,875730	35,800000	0,000000
7,981242	36,700000	0,000000
8,089030	38,300000	0,000000
8,194166	35,700000	0,000000
8,304704	32,700000	0,000000
8,407266	29,700000	2,170000
8,515236	26,600000	8,670000
8,613380	20,100000	13,000000
8,714281	19,400000	13,000000
8,821891	14,090000	13,000000
8,927168	9,820000	13,000000
9,030913	7,000000	13,000000
9,135905	5,000000	13,000000
9,241918	2,640000	13,000000
9,350503	2,100000	13,000000
9,452366	2,500000	13,000000
9,557700	2,270000	13,000000
9,664205	3,180000	13,000000
9,766787	5,270000	13,000000
9,877301	11,730000	13,000000
9,980693	17,600000	13,000000
10,082264	20,100000	13,000000
10,189293	27,360000	6,500000
10,292195	65,360000	0,000000
10,398982	70,640000	0,000000
10,503397	70,180000	0,000000
10,610301	69,820000	0,000000
10,717834	70,180000	0,000000
10,822951	70,090000	0,000000
10,925722	70,360000	0,000000
11,038241	70,270000	0,000000
11,138661	70,180000	0,000000
11,245262	70,270000	0,000000
11,351431	70,640000	0,000000
11,458272	69,640000	0,000000
11,565980	69,910000	0,000000
11,670762	71,090000	0,000000
11,775276	70,730000	0,000000
11,880226	69,910000	0,000000
11,987769	70,000000	0,000000
12,092902	70,270000	0,000000
12,200558	69,360000	0,000000
12,306818	70,360000	0,000000
12,408480	70,910000	0,000000
12,513915	70,550000	0,000000
12,622369	70,360000	0,000000
12,727654	71,450000	0,000000
12,834964	70,270000	0,000000
12,936722	70,550000	0,000000
13,043227	69,730000	0,000000
13,149682	69,910000	0,000000
13,256654	69,270000	0,000000
13,362519	69,270000	0,000000
13,468887	69,730000	0,000000
13,575138	69,730000	0,000000
13,682077	68,730000	0,000000
13,789450	29,450000	2,170000
13,890712	10,820000	13,000000
13,999275	8,360000	13,000000
14,100197	6,180000	13,000000
14,205822	4,910000	13,000000
14,312411	3,910000	13,000000
14,420208	5,640000	13,000000
14,525353	5,450000	13,000000
14,628019	4,270000	13,000000
14,734437	3,640000	13,000000
14,841660	4,730000	13,000000
14,946847	3,730000	13,000000
15,049354	5,910000	13,000000
15,156325	5,730000	13,000000
15,262769	3,910000	13,000000
15,369214	3,550000	13,000000
15,470837	3,360000	13,000000
15,577717	4,100000	13,000000
15,686070	2,600000	13,000000
15,790638	2,820000	13,000000
15,897326	4,450000	13,000000
16,003757	5,730000	13,000000
16,106384	6,360000	13,000000
16,212924	5,730000	13,000000
16,319051	5,360000	13,000000
16,427921	5,360000	13,000000
16,528182	4,090000	13,000000
16,634795	6,450000	13,000000
16,741117	7,450000	13,000000
16,846910	7,180000	13,000000
16,953840	7,550000	13,000000
17,060098	8,730000	13,000000
17,165070	8,180000	13,000000
17,269301	9,640000	13,000000
17,375983	12,450000	13,000000
17,482414	12,360000	13,000000
17,588953	12,180000	13,000000
17,690860	15,300000	13,000000
17,793140	15,800000	13,000000
17,891190	17,500000	13,000000
17,995791	18,400000	13,000000
18,096415	17,100000	13,000000
18,195014	17,200000	13,000000
18,299173	17,200000	13,000000
18,401561	19,600000	13,000000
18,502948	20,100000	13,000000
18,601913	22,000000	13,000000
18,702950	23,300000	13,000000
18,806387	23,500000	13,000000
18,907587	24,000000	13,000000
19,011252	23,800000	13,000000
19,112318	25,200000	10,830000
19,210806	25,800000	10,830000
19,313143	27,100000	6,500000
19,416102	26,800000	8,670000
19,517736	27,400000	6,500000
19,619836	28,400000	4,330000
19,724188	29,600000	2,170000
19,826381	31,300000	0,000000
19,927883	32,000000	0,000000
20,030476	33,100000	0,000000
20,133662	35,100000	0,000000
20,234034	32,800000	0,000000
20,336840	32,700000	0,000000
20,434588	32,500000	0,000000
20,538813	34,000000	0,000000
20,639222	35,200000	0,000000
20,741839	35,500000	0,000000
20,843948	35,100000	0,000000
20,951006	35,500000	0,000000
21,053727	36,500000	0,000000
21,156744	38,300000	0,000000
21,263914	36,900000	0,000000
21,366428	38,800000	0,000000
21,471146	37,300000	0,000000
21,573546	37,300000	0,000000
21,676090	35,700000	0,000000
21,778476	34,800000	0,000000
21,880311	35,600000	0,000000
21,983200	35,900000	0,000000
22,085058	34,400000	0,000000
22,188661	32,400000	0,000000
22,291171	30,600000	0,000000
22,392378	28,800000	4,330000
22,494384	28,500000	4,330000
22,599648	28,300000	4,330000
22,696570	26,900000	8,670000
22,797892	24,500000	13,000000
22,900570	24,700000	13,000000
22,998698	23,400000	13,000000
23,101484	23,500000	13,000000
23,204346	22,800000	13,000000
23,315322	21,550000	13,000000
23,420626	19,640000	13,000000
23,528732	17,550000	13,000000
23,634631	16,270000	13,000000
23,741169	15,000000	13,000000
23,846469	13,180000	13,000000
23,952454	12,820000	13,000000
24,060765	13,730000	13,000000
24,167232	14,730000	13,000000
24,276546	16,640000	13,000000
24,374921	17,600000	13,000000
24,478636	17,700000	13,000000
24,576891	19,900000	13,000000
24,677675	20,400000	13,000000
24,780325	22,400000	13,000000
24,882256	24,700000	13,000000
24,981939	29,100000	2,170000
25,084090	30,500000	0,000000
25,185121	31,600000	0,000000
25,288482	32,900000	0,000000
25,391426	33,500000	0,000000
25,490135	33,600000	0,000000
25,592633	34,700000	0,000000
25,695199	35,500000	0,000000
25,797406	37,300000	0,000000
25,898553	37,500000	0,000000
25,999883	40,800000	0,000000
26,103049	41,100000	0,000000
26,205173	40,100000	0,000000
26,313722	39,000000	0,000000
26,415133	35,800000	0,000000
26,517722	32,800000	0,000000
26,618782	30,700000	0,000000
26,718626	29,400000	2,170000
26,819646	28,300000	4,330000
26,921999	27,700000	6,500000
27,025916	26,000000	8,670000
27,126969	23,800000	13,000000
27,224950	22,600000	13,000000
27,329641	21,800000	13,000000
27,429943	19,500000	13,000000
27,537875	17,730000	13,000000
27,643020	15,910000	13,000000
27,750169	15,270000	13,000000
27,856063	12,820000	13,000000
27,962011	11,450000	13,000000
28,065037	13,090000	13,000000
28,174940	15,640000	13,000000
28,283076	15,270000	13,000000
28,385560	14,360000	13,000000
28,490556	15,270000	13,000000
28,597154	35,090000	0,000000
28,703506	70,450000	0,000000
28,811635	69,820000	0,000000
28,916433	70,000000	0,000000
29,025166	69,450000	0,000000
29,130791	69,820000	0,000000
29,232185	70,730000	0,000000
29,338456	70,730000	0,000000
29,446089	69,910000	0,000000
29,552051	70,180000	0,000000
29,657482	70,180000	0,000000
29,765046	70,090000	0,000000
29,868239	70,180000	0,000000
29,973037	70,360000	0,000000
30,080196	69,910000	0,000000
30,186021	68,640000	0,000000
30,292059	69,820000	0,000000
